EEG 1, EEG 2, EEG 3, EEG 4, EEG 5, EEG 6, EEG 7, EEG 8, TRIG
4.171,-7.688,-7.855,1.935,10.487,-9.147,-16.158,6.736,0.000
6.932,-4.960,-4.696,5.039,15.278,-7.573,-13.849,6.172,0.000
9.292,-2.254,-1.973,7.839,19.843,-4.560,-10.404,5.329,0.000
10.591,-0.293,-0.123,9.501,23.190,-0.760,-6.614,4.451,0.000
10.655,0.665,0.888,9.791,24.819,3.097,-3.243,3.821,0.000
9.650,0.717,1.349,9.005,24.752,6.401,-0.795,3.641,0.000
7.902,0.126,1.536,7.681,23.403,8.774,0.681,3.871,0.000
5.764,-0.885,1.560,6.263,21.266,10.022,1.525,4.207,0.000
3.521,-2.230,1.389,4.916,18.665,10.120,2.175,4.296,0.000
1.402,-3.854,1.021,3.632,15.798,9.322,2.938,3.975,0.000
-0.329,-5.550,0.666,2.486,12.983,8.187,3.958,3.334,0.000
-1.396,-6.928,0.725,1.728,10.671,7.343,5.265,2.609,0.000
-1.665,-7.592,1.535,1.593,9.218,7.219,6.775,2.085,0.000
-1.265,-7.342,3.119,2.092,8.673,7.961,8.307,2.039,0.000
-0.540,-6.296,5.124,2.976,8.752,9.462,9.667,2.625,0.000
0.096,-4.924,6.925,3.862,8.894,11.308,10.718,3.678,0.000
0.309,-3.918,7.862,4.386,8.377,12.786,11.347,4.688,0.000
-0.003,-3.855,7.565,4.326,6.622,13.205,11.447,5.080,0.000
-0.618,-4.812,6.208,3.721,3.659,12.361,11.002,4.567,0.000
-1.040,-6.298,4.431,2.872,0.309,10.687,10.177,3.268,0.000
-0.767,-7.565,2.945,2.197,-2.253,8.932,9.270,1.546,0.000
0.383,-8.065,2.150,1.980,-3.251,7.657,8.525,-0.184,0.000
2.164,-7.719,2.008,2.203,-2.757,6.968,7.989,-1.589,0.000
4.072,-6.897,2.156,2.588,-1.573,6.571,7.508,-2.501,0.000
5.587,-6.180,2.135,2.849,-0.719,6.049,6.876,-2.922,0.000
6.367,-6.026,1.642,2.979,-0.888,5.151,5.993,-2.892,0.000
6.376,-6.507,0.723,3.291,-2.123,3.930,4.910,-2.394,0.000
5.904,-7.313,-0.225,4.130,-3.903,2.621,3.749,-1.439,0.000
5.389,-8.044,-0.705,5.537,-5.591,1.380,2.591,-0.228,0.000
5.123,-8.527,-0.475,7.158,-6.856,0.134,1.440,0.882,0.000
5.105,-8.854,0.334,8.440,-7.665,-1.242,0.321,1.598,0.000
5.147,-9.167,1.411,8.918,-7.949,-2.650,-0.624,1.901,0.000
5.064,-9.511,2.525,8.435,-7.501,-3.748,-1.185,2.009,0.000
4.747,-9.897,3.524,7.172,-6.299,-4.237,-1.258,2.143,0.000
4.112,-10.443,4.182,5.496,-4.788,-4.125,-0.947,2.294,0.000
3.087,-11.337,4.223,3.743,-3.694,-3.746,-0.497,2.229,0.000
1.671,-12.675,3.537,2.121,-3.584,-3.601,-0.181,1.660,0.000
-0.072,-14.417,2.281,0.716,-4.668,-4.200,-0.223,0.409,0.000
-2.082,-16.446,0.758,-0.509,-6.798,-5.844,-0.719,-1.520,0.000
-4.289,-18.538,-0.694,-1.684,-9.380,-8.330,-1.521,-3.891,0.000
-6.520,-20.262,-1.689,-2.929,-11.306,-10.840,-2.210,-6.268,0.000
-8.461,-21.051,-1.837,-4.219,-11.339,-12.304,-2.295,-8.178,0.000
-9.745,-20.501,-0.951,-5.346,-8.856,-11.988,-1.530,-9.323,0.000
-10.080,-18.603,0.789,-6.058,-4.251,-9.856,-0.058,-9.677,0.000
-9.432,-15.765,2.863,-6.255,1.291,-6.528,1.695,-9.459,0.000
-8.209,-12.720,4.548,-6.077,6.306,-3.041,3.236,-9.069,0.000
-7.213,-10.314,5.101,-5.784,9.523,-0.464,4.195,-8.938,0.000
-7.238,-9.137,4.072,-5.559,10.365,0.603,4.455,-9.311,0.000
-8.531,-9.179,1.646,-5.417,9.258,0.343,4.179,-10.096,0.000
-10.609,-9.852,-1.360,-5.256,7.371,-0.478,3.657,-10.922,0.000
-12.569,-10.397,-3.958,-4.961,5.843,-1.090,3.081,-11.374,0.000
-13.616,-10.327,-5.514,-4.492,5.132,-1.162,2.455,-11.152,0.000
-13.416,-9.624,-5.960,-3.936,4.936,-0.833,1.671,-10.060,0.000
-12.218,-8.650,-5.682,-3.483,4.584,-0.482,0.659,-8.048,0.000
-10.764,-7.933,-5.311,-3.348,3.486,-0.466,-0.492,-5.432,0.000
-9.965,-7.912,-5.451,-3.656,1.423,-0.920,-1.513,-2.975,0.000
-10.368,-8.648,-6.344,-4.316,-1.327,-1.630,-2.058,-1.530,0.000
-11.730,-9.642,-7.629,-4.947,-4.011,-2.039,-1.864,-1.519,0.000
-13.113,-9.971,-8.463,-4.955,-5.680,-1.486,-0.858,-2.751,0.000
-13.487,-8.838,-8.029,-3.842,-5.743,0.348,0.779,-4.648,0.000
-12.349,-6.121,-6.030,-1.536,-4.322,3.114,2.580,-6.528,0.000
-9.897,-2.448,-2.736,1.569,-2.035,5.939,3.903,-7.783,0.000
-6.814,1.213,1.252,4.842,0.480,7.969,4.251,-8.053,0.000
-3.993,3.953,5.149,7.599,2.693,8.767,3.558,-7.377,0.000
-2.254,5.088,8.059,9.175,3.994,8.295,2.158,-6.124,0.000
-1.986,4.346,9.289,9.137,3.764,6.748,0.504,-4.728,0.000
-2.957,2.068,8.722,7.589,1.829,4.526,-1.046,-3.464,0.000
-4.572,-0.925,6.799,5.187,-1.304,2.179,-2.275,-2.436,0.000
-6.345,-3.823,4.153,2.758,-4.756,0.159,-3.124,-1.656,0.000
-8.044,-6.211,1.397,0.940,-7.730,-1.383,-3.744,-1.136,0.000
-9.466,-8.027,-0.866,0.093,-9.713,-2.507,-4.437,-0.947,0.000
-10.314,-9.342,-2.130,0.313,-10.500,-3.266,-5.442,-1.201,0.000
-10.383,-10.270,-2.266,1.384,-10.243,-3.666,-6.706,-1.932,0.000
-9.754,-10.966,-1.645,2.825,-9.427,-3.796,-7.879,-2.977,0.000
-8.719,-11.577,-0.875,4.158,-8.610,-3.871,-8.546,-3.999,0.000
-7.549,-12.144,-0.407,5.176,-8.047,-4.051,-8.432,-4.640,0.000
-6.373,-12.608,-0.346,5.990,-7.491,-4.240,-7.418,-4.693,0.000
-5.235,-12.936,-0.539,6.834,-6.409,-4.162,-5.531,-4.200,0.000
-4.208,-13.243,-0.760,7.863,-4.491,-3.695,-3.077,-3.405,0.000
-3.383,-13.750,-0.847,9.073,-1.996,-3.088,-0.693,-2.585,0.000
-2.768,-14.601,-0.768,10.326,0.397,-2.793,0.949,-1.889,0.000
-2.198,-15.686,-0.620,11.369,2.082,-3.042,1.580,-1.345,0.000
-1.400,-16.655,-0.561,11.868,2.943,-3.599,1.480,-0.973,0.000
-0.191,-17.132,-0.702,11.552,3.399,-3.927,1.229,-0.829,0.000
1.305,-16.972,-1.014,10.369,4.064,-3.568,1.337,-0.897,0.000
2.627,-16.351,-1.361,8.460,5.305,-2.387,2.039,-1.004,0.000
3.231,-15.637,-1.598,6.036,7.020,-0.597,3.275,-0.909,0.000
2.866,-15.162,-1.644,3.383,8.787,1.369,4.768,-0.467,0.000
1.755,-15.012,-1.473,0.937,10.228,3.050,6.180,0.324,0.000
0.489,-14.959,-1.071,-0.814,11.280,4.180,7.309,1.373,0.000
-0.210,-14.578,-0.413,-1.597,12.157,4.813,8.158,2.509,0.000
0.274,-13.470,0.550,-1.497,13.114,5.207,8.830,3.458,0.000
2.163,-11.534,1.857,-0.881,14.265,5.572,9.359,3.920,0.000
5.017,-9.123,3.429,-0.257,15.594,5.821,9.653,3.756,0.000
7.821,-6.924,4.972,-0.150,17.034,5.517,9.536,3.117,0.000
9.520,-5.575,6.066,-0.914,18.475,4.135,8.879,2.366,0.000
9.580,-5.308,6.372,-2.515,19.707,1.513,7.723,1.897,0.000
8.113,-5.879,5.798,-4.498,20.462,-1.887,6.317,1.986,0.000
5.662,-6.771,4.512,-6.244,20.577,-5.140,5.015,2.700,0.000
2.959,-7.463,2.856,-7.331,20.081,-7.250,4.105,3.863,0.000
0.697,-7.646,1.156,-7.728,19.042,-7.513,3.674,5.133,0.000
-0.762,-7.379,-0.439,-7.734,17.426,-5.850,3.555,6.177,0.000
-1.532,-7.062,-1.962,-7.754,15.218,-2.983,3.399,6.783,0.000
-1.995,-7.176,-3.472,-8.033,12.683,-0.181,2.866,6.853,0.000
-2.429,-7.922,-4.944,-8.510,10.357,1.455,1.838,6.386,0.000
-2.823,-9.053,-6.283,-8.852,8.743,1.575,0.523,5.537,0.000
-3.017,-10.053,-7.408,-8.670,8.002,0.555,-0.672,4.618,0.000
-2.916,-10.500,-8.289,-7.779,7.900,-0.929,-1.409,3.926,0.000
-2.572,-10.279,-8.917,-6.340,7.978,-2.275,-1.602,3.491,0.000
-2.128,-9.522,-9.277,-4.767,7.789,-3.129,-1.392,3.011,0.000
-1.746,-8.468,-9.371,-3.492,7.093,-3.484,-1.016,2.062,0.000
-1.544,-7.396,-9.277,-2.819,5.917,-3.697,-0.721,0.432,0.000
-1.528,-6.547,-9.121,-2.910,4.492,-4.251,-0.697,-1.738,0.000
-1.528,-5.984,-8.955,-3.747,3.129,-5.348,-0.982,-4.060,0.000
-1.256,-5.500,-8.670,-4.999,2.165,-6.698,-1.379,-6.079,0.000
-0.499,-4.761,-8.023,-6.059,1.907,-7.736,-1.543,-7.421,0.000
0.693,-3.594,-6.829,-6.370,2.513,-8.073,-1.224,-7.914,0.000
1.990,-2.128,-5.161,-5.802,3.865,-7.732,-0.453,-7.682,0.000
2.989,-0.672,-3.381,-4.679,5.650,-6.985,0.503,-7.050,0.000
3.474,0.522,-1.950,-3.490,7.551,-6.084,1.364,-6.351,0.000
3.521,1.295,-1.223,-2.626,9.295,-5.187,1.974,-5.805,0.000
3.369,1.460,-1.377,-2.320,10.512,-4.423,2.280,-5.556,0.000
3.259,0.817,-2.388,-2.643,10.752,-3.903,2.278,-5.713,0.000
3.388,-0.612,-3.990,-3.475,9.708,-3.713,1.995,-6.334,0.000
3.921,-2.462,-5.742,-4.537,7.403,-3.992,1.470,-7.425,0.000
4.931,-4.203,-7.230,-5.544,4.214,-4.955,0.717,-8.933,0.000
6.315,-5.377,-8.190,-6.306,0.862,-6.673,-0.213,-10.645,0.000
7.843,-5.649,-8.456,-6.676,-1.668,-8.801,-1.144,-12.089,0.000
9.317,-4.831,-7.930,-6.509,-2.502,-10.606,-1.780,-12.698,0.000
10.587,-3.041,-6.731,-5.762,-1.360,-11.323,-1.868,-12.172,0.000
11.402,-0.793,-5.302,-4.601,1.311,-10.533,-1.362,-10.707,0.000
11.427,1.211,-4.241,-3.372,4.620,-8.357,-0.462,-8.875,0.000
10.520,2.453,-3.961,-2.495,7.578,-5.435,0.476,-7.300,0.000
8.970,2.810,-4.518,-2.347,9.345,-2.635,1.099,-6.360,0.000
7.386,2.526,-5.656,-3.121,9.508,-0.620,1.230,-6.048,0.000
6.360,2.026,-6.947,-4.631,8.297,0.438,0.954,-6.025,0.000
6.212,1.714,-7.929,-6.283,6.429,0.803,0.563,-5.848,0.000
6.937,1.783,-8.279,-7.338,4.624,0.909,0.373,-5.248,0.000
8.283,2.124,-7.973,-7.298,3.262,1.133,0.559,-4.308,0.000
9.911,2.410,-7.253,-6.085,2.420,1.662,1.101,-3.411,0.000
11.558,2.335,-6.424,-3.983,2.071,2.450,1.849,-2.962,0.000
13.121,1.871,-5.612,-1.456,2.215,3.305,2.647,-3.065,0.000
14.625,1.318,-4.664,1.082,2.919,4.103,3.471,-3.386,0.000
16.104,1.076,-3.311,3.419,4.202,4.897,4.406,-3.354,0.000
17.403,1.241,-1.520,5.443,5.751,5.693,5.395,-2.595,0.000
18.050,1.375,0.266,6.895,6.696,6.104,5.987,-1.265,0.000
17.458,0.698,1.286,7.344,5.878,5.371,5.433,-0.034,0.000
15.393,-1.433,0.901,6.471,2.494,2.768,3.080,0.243,0.000
12.253,-5.172,-1.076,4.312,-3.466,-2.009,-1.317,-1.090,0.000
8.885,-10.071,-4.275,1.277,-11.156,-8.638,-7.446,-4.133,0.000
6.162,-15.085,-7.791,-1.950,-18.912,-16.008,-14.285,-8.252,0.000
4.626,-18.797,-10.427,-4.559,-24.553,-22.342,-20.192,-12.300,0.000
4.309,-20.067,-11.231,-5.897,-26.315,-25.930,-23.602,-15.228,0.000
4.757,-18.691,-9.995,-5.781,-23.888,-26.042,-23.874,-16.589,0.000
5.315,-15.449,-7.237,-4.543,-18.542,-23.166,-21.517,-16.551,0.000
5.505,-11.552,-3.796,-2.822,-12.282,-18.572,-17.745,-15.624,0.000
5.215,-8.102,-0.534,-1.322,-7.015,-13.741,-13.916,-14.427,0.000
4.574,-5.868,1.775,-0.633,-4.158,-9.912,-11.135,-13.501,0.000
3.702,-5.157,2.641,-1.048,-4.298,-7.690,-9.884,-13.094,0.000
2.558,-5.785,2.063,-2.451,-6.884,-6.922,-9.869,-13.084,0.000
0.913,-7.344,0.426,-4.460,-10.510,-7.087,-10.324,-13.197,0.000
-1.507,-9.529,-1.817,-6.686,-13.802,-7.824,-10.612,-13.308,0.000
-4.729,-12.121,-4.245,-8.752,-16.052,-9.058,-10.568,-13.445,0.000
-8.327,-14.703,-6.317,-10.149,-17.118,-10.729,-10.367,-13.531,0.000
-11.547,-16.629,-7.403,-10.311,-17.057,-12.586,-10.204,-13.277,0.000
-13.687,-17.372,-7.089,-8.967,-16.034,-14.232,-10.140,-12.442,0.000
-14.434,-16.878,-5.432,-6.347,-14.394,-15.297,-10.135,-11.132,0.000
-14.019,-15.576,-2.909,-3.050,-12.551,-15.550,-10.076,-9.794,0.000
-13.127,-14.121,-0.210,0.187,-10.767,-14.901,-9.772,-8.931,0.000
-12.559,-13.095,1.988,2.654,-9.108,-13.347,-9.015,-8.863,0.000
-12.778,-12.783,3.264,3.884,-7.598,-11.007,-7.745,-9.639,0.000
-13.641,-13.085,3.632,3.897,-6.367,-8.235,-6.169,-11.033,0.000
-14.555,-13.596,3.496,3.214,-5.612,-5.569,-4.640,-12.612,0.000
-14.921,-13.863,3.370,2.547,-5.412,-3.457,-3.388,-13.896,0.000
-14.529,-13.685,3.534,2.388,-5.645,-2.044,-2.430,-14.544,0.000
-13.641,-13.275,3.851,2.810,-6.107,-1.239,-1.715,-14.449,0.000
-12.815,-13.159,3.856,3.503,-6.687,-0.911,-1.279,-13.760,0.000
-12.669,-13.871,3.028,3.936,-7.390,-0.974,-1.204,-12.827,0.000
-13.662,-15.665,1.055,3.570,-8.255,-1.352,-1.509,-12.062,0.000
-15.870,-18.350,-1.971,2.165,-9.293,-1.947,-2.126,-11.729,0.000
-18.835,-21.269,-5.465,0.052,-10.514,-2.645,-2.968,-11.828,0.000
-21.758,-23.510,-8.516,-1.919,-11.933,-3.313,-3.974,-12.192,0.000
-23.958,-24.361,-10.330,-2.852,-13.517,-3.808,-5.076,-12.667,0.000
-25.136,-23.676,-10.569,-2.295,-15.117,-3.986,-6.144,-13.211,0.000
-25.220,-21.817,-9.294,-0.344,-16.502,-3.739,-6.988,-13.869,0.000
-24.188,-19.339,-6.769,2.526,-17.503,-3.072,-7.486,-14.705,0.000
-22.160,-16.813,-3.431,5.560,-18.131,-2.230,-7.687,-15.755,0.000
-19.531,-14.783,0.110,7.824,-18.525,-1.690,-7.790,-17.003,0.000
-16.836,-13.605,3.276,8.601,-18.833,-1.920,-8.000,-18.372,0.000
-14.493,-13.228,5.769,7.876,-19.134,-2.994,-8.405,-19.711,0.000
-12.692,-13.225,7.573,6.377,-19.442,-4.440,-8.946,-20.821,0.000
-11.475,-13.125,8.770,5.055,-19.712,-5.523,-9.492,-21.548,0.000
-10.852,-12.759,9.385,4.490,-19.853,-5.755,-9.927,-21.848,0.000
-10.859,-12.312,9.370,4.699,-19.764,-5.217,-10.228,-21.766,0.000
-11.495,-12.113,8.684,5.292,-19.443,-4.488,-10.499,-21.393,0.000
-12.601,-12.423,7.392,5.694,-19.090,-4.295,-10.916,-20.919,0.000
-13.831,-13.369,5.663,5.350,-19.072,-5.140,-11.635,-20.677,0.000
-14.810,-14.919,3.719,3.992,-19.688,-7.043,-12.662,-21.016,0.000
-15.315,-16.811,1.832,1.894,-20.895,-9.493,-13.782,-22.034,0.000
-15.328,-18.576,0.336,-0.202,-22.257,-11.683,-14.595,-23.454,0.000
-14.966,-19.758,-0.473,-1.529,-23.188,-12.933,-14.726,-24.768,0.000
-14.339,-20.118,-0.474,-1.705,-23.274,-12.997,-14.047,-25.475,0.000
-13.436,-19.639,0.276,-0.774,-22.423,-12.019,-12.749,-25.227,0.000
-12.144,-18.431,1.614,0.955,-20.880,-10.366,-11.219,-23.947,0.000
-10.436,-16.737,3.262,2.948,-19.180,-8.518,-9.878,-21.941,0.000
-8.542,-14.957,4.813,4.485,-17.985,-6.976,-9.036,-19.835,0.000
-6.892,-13.514,5.847,4.947,-17.734,-6.035,-8.753,-18.249,0.000
-5.911,-12.679,6.116,4.166,-18.358,-5.641,-8.794,-17.480,0.000
-5.852,-12.534,5.602,2.452,-19.361,-5.541,-8.766,-17.454,0.000
-6.703,-13.034,4.450,0.298,-20.194,-5.574,-8.394,-17.890,0.000
-8.131,-14.010,2.942,-1.818,-20.561,-5.748,-7.710,-18.423,0.000
-9.531,-15.146,1.471,-3.425,-20.448,-6.074,-7.002,-18.678,0.000
-10.276,-16.040,0.437,-4.109,-19.986,-6.405,-6.576,-18.371,0.000
-9.985,-16.313,0.103,-3.709,-19.307,-6.447,-6.543,-17.387,0.000
-8.601,-15.680,0.562,-2.408,-18.429,-5.885,-6.754,-15.711,0.000
-6.342,-14.026,1.765,-0.595,-17.203,-4.510,-6.889,-13.334,0.000
-3.627,-11.507,3.513,1.321,-15.417,-2.301,-6.601,-10.299,0.000
-0.954,-8.542,5.488,3.002,-13.015,0.565,-5.686,-6.819,0.000
1.297,-5.670,7.329,4.197,-10.258,3.702,-4.235,-3.289,0.000
2.942,-3.473,8.651,4.696,-7.739,6.423,-2.733,-0.207,0.000
3.880,-2.553,9.032,4.290,-6.183,7.782,-1.912,1.939,0.000
4.011,-3.320,8.146,2.850,-6.049,7.017,-2.327,2.876,0.000
3.342,-5.605,6.055,0.518,-7.216,4.132,-3.952,2.730,0.000
2.088,-8.578,3.305,-2.238,-9.051,-0.018,-6.175,1.997,0.000
0.608,-11.172,0.659,-4.842,-10.773,-4.219,-8.194,1.284,0.000
-0.743,-12.587,-1.242,-6.880,-11.730,-7.373,-9.382,1.061,0.000
-1.698,-12.472,-2.037,-8.209,-11.465,-8.658,-9.410,1.580,0.000
-2.102,-10.889,-1.675,-8.920,-9.833,-7.715,-8.301,2.836,0.000
-1.915,-8.307,-0.447,-9.266,-7.225,-4.987,-6.512,4.499,0.000
-1.202,-5.484,1.120,-9.543,-4.508,-1.688,-4.820,5.991,0.000
-0.133,-3.131,2.515,-9.929,-2.557,0.829,-3.883,6.778,0.000
0.970,-1.674,3.429,-10.407,-1.815,1.732,-3.877,6.640,0.000
1.650,-1.288,3.732,-10.831,-2.292,0.841,-4.546,5.648,0.000
1.509,-2.026,3.396,-11.091,-3.814,-1.597,-5.542,3.993,0.000
0.470,-3.779,2.525,-11.229,-6.096,-5.013,-6.641,1.937,0.000
-1.156,-6.196,1.388,-11.418,-8.720,-8.592,-7.730,-0.159,0.000
-2.844,-8.773,0.345,-11.803,-11.222,-11.565,-8.728,-1.906,0.000
-4.047,-10.969,-0.260,-12.308,-13.230,-13.486,-9.541,-3.037,0.000
-4.304,-12.286,-0.144,-12.548,-14.495,-14.226,-10.020,-3.459,0.000
-3.413,-12.396,0.851,-12.026,-14.864,-13.817,-9.966,-3.227,0.000
-1.649,-11.336,2.594,-10.514,-14.293,-12.431,-9.243,-2.543,0.000
0.236,-9.545,4.605,-8.298,-12.880,-10.439,-7.917,-1.751,0.000
1.427,-7.661,6.254,-6.057,-10.911,-8.348,-6.314,-1.226,0.000
1.507,-6.271,7.081,-4.519,-8.929,-6.631,-4.934,-1.202,0.000
0.593,-5.755,6.965,-4.132,-7.699,-5.592,-4.254,-1.686,0.000
-0.852,-6.198,6.112,-4.867,-7.897,-5.315,-4.505,-2.493,0.000
-2.205,-7.373,4.958,-6.190,-9.699,-5.739,-5.582,-3.349,0.000
-2.830,-8.882,3.990,-7.314,-12.689,-6.784,-7.202,-4.009,0.000
-2.321,-10.375,3.526,-7.649,-16.106,-8.387,-9.101,-4.354,0.000
-0.733,-11.578,3.616,-7.114,-19.076,-10.342,-11.016,-4.418,0.000
1.468,-12.167,4.145,-6.080,-20.749,-12.186,-12.589,-4.315,0.000
3.758,-11.785,4.986,-5.046,-20.604,-13.362,-13.457,-4.131,0.000
5.823,-10.303,6.022,-4.336,-18.830,-13.517,-13.507,-3.907,0.000
7.554,-7.987,7.083,-3.976,-16.325,-12.606,-12.956,-3.681,0.000
8.959,-5.382,7.971,-3.735,-14.168,-10.837,-12.173,-3.524,0.000
10.162,-3.064,8.578,-3.298,-13.067,-8.650,-11.460,-3.537,0.000
11.403,-1.488,8.937,-2.518,-13.212,-6.686,-11.002,-3.848,0.000
12.911,-0.878,9.147,-1.580,-14.384,-5.574,-10.882,-4.572,0.000
14.657,-1.166,9.269,-0.938,-16.041,-5.634,-11.059,-5.743,0.000
16.288,-2.033,9.292,-1.024,-17.451,-6.783,-11.338,-7.280,0.000
17.359,-3.056,9.194,-1.911,-17.996,-8.625,-11.438,-8.997,0.000
17.663,-3.782,9.036,-3.166,-17.409,-10.516,-11.112,-10.605,0.000
17.318,-3.772,8.968,-4.040,-15.696,-11.646,-10.210,-11.749,0.000
16.600,-2.766,9.105,-3.923,-13.007,-11.383,-8.731,-12.180,0.000
15.713,-1.003,9.341,-2.767,-9.816,-9.763,-6.944,-12.013,0.000
14.677,0.711,9.288,-1.123,-7.142,-7.621,-5.414,-11.785,0.000
13.383,1.428,8.484,0.221,-6.184,-6.091,-4.754,-12.134,0.000
11.768,0.676,6.760,0.728,-7.512,-5.893,-5.207,-13.330,0.000
9.962,-1.304,4.410,0.418,-10.610,-6.979,-6.460,-15.047,0.000
8.262,-3.791,2.037,-0.162,-14.197,-8.672,-7.835,-16.584,0.000
6.979,-5.942,0.257,-0.222,-16.865,-10.003,-8.649,-17.276,0.000
6.273,-7.060,-0.519,0.847,-17.543,-10.061,-8.460,-16.780,0.000
6.072,-6.845,-0.238,3.099,-15.852,-8.435,-7.226,-15.207,0.000
6.115,-5.577,0.727,5.931,-12.376,-5.570,-5.367,-13.139,0.000
6.111,-3.978,1.718,8.405,-8.515,-2.633,-3.620,-11.430,0.000
5.934,-2.746,2.164,9.833,-5.732,-0.805,-2.643,-10.752,0.000
5.757,-2.144,1.929,10.116,-4.721,-0.558,-2.631,-11.205,0.000
6.011,-1.957,1.336,9.609,-5.161,-1.500,-3.281,-12.324,0.000
7.112,-1.784,0.862,8.752,-6.134,-2.798,-4.080,-13.472,0.000
9.094,-1.414,0.745,7.824,-6.786,-3.705,-4.661,-14.265,0.000
11.460,-1.020,0.787,6.859,-6.827,-3.915,-4.998,-14.750,0.000
13.436,-1.037,0.515,5.688,-6.604,-3.635,-5.349,-15.283,0.000
14.439,-1.783,-0.385,4.152,-6.690,-3.365,-6.000,-16.200,0.000
14.390,-3.118,-1.719,2.379,-7.293,-3.465,-6.975,-17.505,0.000
13.699,-4.464,-2.845,0.838,-8.023,-3.852,-7.969,-18.810,0.000
12.999,-5.186,-3.138,0.018,-8.255,-4.129,-8.578,-19.614,0.000
12.759,-5.041,-2.463,-0.013,-7.760,-4.036,-8.633,-19.694,0.000
13.014,-4.346,-1.291,0.258,-6.969,-3.739,-8.337,-19.298,0.000
13.372,-3.770,-0.426,0.096,-6.663,-3.652,-8.087,-18.981,0.000
13.308,-3.915,-0.569,-0.999,-7.436,-4.029,-8.160,-19.231,0.000
12.545,-4.938,-1.919,-2.981,-9.315,-4.751,-8.516,-20.152,0.000
11.270,-6.418,-4.020,-5.260,-11.672,-5.432,-8.839,-21.396,0.000
10.041,-7.546,-5.969,-6.980,-13.428,-5.647,-8.722,-22.360,0.000
9.439,-7.560,-6.921,-7.449,-13.565,-5.131,-7.879,-22.513,0.000
9.722,-6.156,-6.532,-6.433,-11.689,-3.901,-6.287,-21.633,0.000
10.696,-3.585,-5.058,-4.148,-8.251,-2.290,-4.187,-19.838,0.000
11.862,-0.470,-3.128,-1.090,-4.298,-0.807,-1.942,-17.491,0.000
12.725,2.474,-1.422,2.083,-0.998,0.176,0.158,-15.099,0.000
13.114,4.726,-0.361,4.703,0.852,0.709,2.068,-13.154,0.000
13.305,6.174,0.082,6.367,1.175,1.251,3.964,-11.914,0.000
13.806,7.028,0.314,7.096,0.568,2.233,5.937,-11.405,0.000
14.950,7.422,0.728,7.139,-0.231,3.555,7.638,-11.681,0.000
16.567,7.109,1.301,6.636,-0.992,4.455,8.279,-13.014,0.000
17.940,5.542,1.473,5.497,-2.221,3.787,6.982,-15.743,0.000
18.094,2.212,0.425,3.543,-4.845,0.461,3.148,-20.004,0.000
16.363,-2.947,-2.379,0.741,-9.502,-5.943,-3.206,-25.528,0.000
12.920,-9.227,-6.677,-2.583,-15.829,-14.500,-11.101,-31.498,0.000
8.799,-15.194,-11.398,-5.732,-22.330,-22.927,-18.681,-36.627,0.000
5.335,-19.317,-15.185,-7.916,-27.068,-28.654,-24.027,-39.657,0.000
3.490,-20.685,-17.013,-8.610,-28.602,-30.166,-26.096,-39.957,0.000
3.526,-19.278,-16.469,-7.720,-26.485,-27.514,-24.990,-37.709,0.000
5.003,-15.813,-13.834,-5.579,-21.369,-21.994,-21.637,-33.696,0.000
6.984,-11.466,-10.053,-2.887,-14.894,-15.597,-17.395,-29.040,0.000
8.483,-7.446,-6.391,-0.495,-9.135,-10.338,-13.632,-24.889,0.000
9.009,-4.433,-3.754,0.984,-5.556,-7.379,-11.167,-21.953,0.000
8.787,-2.344,-2.271,1.442,-4.305,-6.523,-9.957,-20.214,0.000
8.406,-0.680,-1.515,1.153,-4.530,-6.662,-9.396,-19.142,0.000
8.254,0.901,-1.050,0.464,-5.270,-6.763,-8.940,-18.207,0.000
8.256,2.320,-0.730,-0.386,-6.032,-6.467,-8.461,-17.199,0.000
8.038,3.242,-0.650,-1.264,-6.796,-5.952,-8.122,-16.176,0.000
7.264,3.397,-0.967,-2.113,-7.756,-5.510,-8.081,-15.256,0.000
5.862,2.801,-1.769,-2.888,-9.051,-5.315,-8.345,-14.439,0.000
4.080,1.768,-2.992,-3.465,-10.534,-5.355,-8.779,-13.541,0.000
2.397,0.783,-4.365,-3.623,-11.695,-5.430,-9.161,-12.245,0.000
1.368,0.289,-5.444,-3.197,-11.874,-5.268,-9.253,-10.299,0.000
1.390,0.464,-5.822,-2.268,-10.692,-4.803,-8.943,-7.732,0.000
2.448,1.099,-5.399,-1.178,-8.401,-4.365,-8.364,-4.926,0.000
4.010,1.710,-4.464,-0.313,-5.869,-4.469,-7.859,-2.477,0.000
5.304,1.889,-3.454,0.158,-4.118,-5.332,-7.727,-0.920,0.000
5.812,1.601,-2.628,0.355,-3.706,-6.603,-7.981,-0.433,0.000
5.565,1.147,-2.007,0.548,-4.436,-7.593,-8.355,-0.749,0.000
4.997,0.841,-1.543,0.935,-5.619,-7.782,-8.554,-1.356,0.000
4.585,0.756,-1.247,1.521,-6.553,-7.149,-8.479,-1.842,0.000
4.648,0.790,-1.137,2.135,-6.836,-6.081,-8.197,-2.063,0.000
5.350,0.902,-1.159,2.507,-6.390,-5.028,-7.769,-2.113,0.000
6.677,1.181,-1.234,2.401,-5.432,-4.231,-7.173,-2.212,0.000
8.322,1.716,-1.326,1.765,-4.403,-3.701,-6.407,-2.637,0.000
9.742,2.470,-1.414,0.805,-3.759,-3.332,-5.567,-3.643,0.000
